id,median_house_value
293,219569.75079209384
294,260939.69619893283
295,171722.5692572905
296,163490.7025540419
297,182822.43904897897
298,164154.73429104936
299,159240.71380813982
300,210828.0481939417
301,192285.39235648236
302,182659.19536506422
303,188088.78914442705
304,110509.00828913214
305,174999.88157057328
306,187840.21711598925
307,270097.1320125571
308,232716.8837777961
309,142698.2705210322
310,188208.61586299323
311,192571.1562491576
312,248892.89333762025
313,182012.856838527
314,158202.82847012332
315,113721.81218275709
316,182664.32054071728
317,281936.8692114503
318,203295.81913491615
319,153843.12086681882
320,137804.19743875306
321,278379.4657804761
322,291845.2988670195
323,182422.6952720245
324,222478.84057860042
325,167444.96452679223
326,200528.955674684
327,197279.45267983899
328,244269.6247362197
329,276031.4904867433
330,271524.44531822583
331,220292.69907262662
332,220031.49386284212
333,220751.55935674993
334,158125.7396324749
335,246769.00075097763
336,194776.5001990376
337,181219.88123930863
338,192486.10214630415
339,171147.05687912312
340,248041.29856849465
341,249954.01851161514
342,77748.3113422682
343,149721.97005235494
344,193765.46111864646
345,272850.392028705
346,222246.59670526566
347,179763.47729108421
348,157965.49258600647
349,180599.97307904734
350,291665.91674287163
351,360397.53331083426
352,160748.89915048057
353,180321.06249108893
354,145014.15841713193
355,182715.9454734347
356,158864.3632565204
357,206758.67902844437
358,327659.4253866174
359,167768.94190874512
360,201420.00106600224
361,148642.16951845403
362,132138.07598782668
363,201032.30047342365
364,242624.85993429765
365,124376.15558656614
366,207222.45002853218
367,125377.16109904622
368,209947.4307996977
369,147701.46068621858
370,174366.2218623847
371,143123.73845555435
372,139522.15793223248
373,216626.89015047738
374,226760.24608090907
375,228410.8665971607
376,233938.45365327684
377,187498.25397231834
378,234188.80072590677
379,234383.1228304666
380,222508.420288101
381,184887.83255527006
382,213246.68821712924
383,290684.9729472611
384,209334.93916693394
385,174195.4574062441
386,313717.8519673229
387,276215.3024974187
388,264088.13079832395
389,205016.98447469296
390,137691.3741450002
391,279633.6675930978
392,204819.6307795817
393,223148.22675693635
394,194181.02199831005
395,153782.00404016883
396,224640.01331988728
397,150212.9656666712
398,254529.6370418125
399,142344.19470845565
400,198085.54261323056
401,224268.3246874696
402,215092.0831549361
403,292136.63703731867
404,151904.04632187932
405,157496.24570979367
406,150631.21317690198
407,207710.36985736864
408,264598.0038033929
409,213254.07672735644
410,257706.94435403074
411,194744.20429718518
412,197268.72627495063
413,204295.90069846326
414,203192.7425523184
415,274360.98536012345
416,313174.5803926825
417,178532.8692690663
418,328612.38315688993
419,132885.3092868429
420,157771.80215220893
421,252228.8465684167
422,262928.16653982
423,184645.2583460142
424,234011.71264760746
425,227165.6914359849
426,215174.37774848755
427,310889.7995801471
428,241256.37383709796
429,201960.6617168245
430,241992.72026056392
431,211056.06858850308
432,183861.51348942495
433,144608.76729752
434,87457.14958227745
435,254072.02345540363
436,179183.37517535558
437,258612.5157830536
438,135706.47093289768
439,162772.7791679391
440,241888.95854168234
441,236578.56035688458
442,255262.09228641726
443,230202.47545249132
444,211172.36220297622
445,283691.4178326179
446,208667.01286134956
447,233303.56832848096
448,214615.10779411084
449,158802.9771731458
450,163619.0141365343
451,215032.00192233172
452,186931.7618972464
453,156980.97859054894
454,246013.38967255442
455,161689.5192845505
456,225787.92270472134
457,240748.96692059236
458,141910.27549502937
459,159948.35546544663
460,202032.8011136536
461,179850.46735389307
462,274653.07037898427
463,225856.43506523126
464,160332.7339754825
465,212309.26188255262
466,180264.90867059428
467,105409.07177334976
468,268303.36498471495
469,253653.94199902337
470,293228.50053300016
471,237159.4847351281
472,212618.37315776877
473,218006.40835665842
474,222247.31552020935
475,198900.32659179514
476,252583.8058517265
477,198044.4535579484
478,219372.1614468175
479,213445.6138982441
480,148548.2741506163
481,239242.12603921012
482,81114.81934474768
483,199960.4979981516
484,156319.96915391504
485,207833.1477099798
486,234259.08915585428
487,132347.8533125542
488,275880.1090216589
489,245286.93057419293
490,124152.87649379738
491,217001.2410105211
492,139023.7865714623
493,194549.22660063705
494,211884.67916459878
495,236156.80275940918
496,208667.1189464719
497,220453.12671099193
498,202665.37441588903
499,202505.66070941917
500,134630.46578900225
501,182215.44465773687
502,222694.99698181654
503,163490.20836814225
504,192999.73981856767
505,231115.6132160793
506,196957.63059969575
507,140998.72580510113
508,185362.47978466982
509,268451.8990910828
510,164868.1456328468
511,206970.96184274188
512,186788.89202387363
513,268783.2679714784
514,235812.06061412257
515,213070.6541257523
516,182210.76559265575
517,233108.036878741
518,126914.3659619208
519,182472.49213140146
520,251216.7741237877
521,227395.23424398125
522,185737.3776664449
523,263183.44009416335
524,243909.4348525598
525,182895.33747679036
526,128248.52400457994
527,257032.16609293054
528,250278.43557476674
529,201395.76958030523
530,244806.20212608436
531,168657.63155260653
532,180881.93393705713
533,234583.91618028245
534,257902.62764432287
535,162307.62468296688
536,296303.45254655497
537,242339.6465110349
538,256549.68663549246
539,286154.9959221016
540,250468.93742566864
541,182305.89691377964
542,239047.18187292758
543,154406.8006762544
544,234572.20516501955
545,165525.06764765433
546,155602.07417495575
547,133227.96061962034
548,128448.80759374474
549,268125.233002331
550,230500.84888537627
551,216382.81576708658
552,154044.97609909385
553,123413.84095267425
554,200684.86945844896
555,155772.54157697718
556,223847.0479658552
557,227731.39613468127
558,284644.7049146781
559,276842.1742542646
560,166979.75220983202
561,239260.01545547775
562,121990.09408122559
563,277675.28371462884
564,209514.21266315802
565,219822.73849848952
566,178481.24364695273
567,241544.48816313082
568,217390.56037613613
569,130054.59971207258
570,172955.88954497033
571,197063.33984152233
572,260230.61043582292
573,238987.66124525046
574,132811.64562198566
575,220881.49832089472
576,212517.16832756603
577,253319.9007439228
578,159884.43707687207
579,244406.63185371459
580,175079.46271162474
581,290300.01564367174
582,189357.69942618106
583,292617.0761349
584,221677.36646682007
585,254624.98942019383
586,155527.70936785714
587,224083.13591403444
588,331448.17710525927
589,189808.0354594505
590,193077.83690061554
591,177162.32158140736
592,173095.67908886116
593,171584.41761446575
594,208654.54431927635
595,271223.9136195161
596,209056.78462223074
597,194647.85398872802
598,215957.27522946126
599,270961.50998044666
600,192068.39997932262
601,189144.7299198995
602,233881.79773810555
603,172998.94834479154
604,204430.30534243977
605,196086.95099240993
606,232695.6796275633
607,181129.5929057225
608,145935.68955404707
609,141718.26171088335
610,116519.90063761621
611,200120.47315786796
612,238117.71317104428
613,171788.92841207885
614,166861.02594837654
615,220148.70209957528
616,233873.46942786532
617,225766.20403255173
618,234977.7698522346
619,210286.9515698427
620,217166.04043522524
621,103978.38750874689
622,150862.55351487926
623,184233.10290795247
624,159530.6467583467
625,234051.88055633387
626,223863.7623933661
627,235801.37271941238
628,141312.3865926508
629,253934.71613973545
630,179458.78376773352
631,98369.1275832217
632,229082.04583316308
633,191849.0835329139
634,185059.8335769128
635,200670.5867182829
636,130502.08783731576
637,145991.5999861876
638,243712.15468984167
639,127879.88811836645
640,204688.55332694674
641,216283.26636565887
642,134296.54494777395
643,229079.8616987867
644,173587.37963496783
645,268469.64831857674
646,230626.47178591328
647,176579.9090276557
648,266933.1792272611
649,193851.08508196645
650,229297.72469943468
651,151265.74592388477
652,119590.37916014195
653,178876.1184217922
654,203736.82786039865
655,198057.94148214074
656,200210.49839323084
657,222060.89052166324
658,173221.10244372248
659,231211.70333660615
660,139680.71306705714
661,152238.26049193792
662,263758.67663666507
663,229148.76379379453
664,235852.29101024172
665,202812.09240547047
666,129351.38087811176
667,192559.44386118738
668,285455.2473422289
669,171403.16763733845
670,220138.50548219736
671,233511.3043078673
672,147378.83494763376
673,236981.58441449545
674,209325.95815878318
675,190042.79346032263
676,176553.52327152697
677,248684.41297763432
678,149566.88878571807
679,217256.47856623493
680,231920.39200933714
681,239943.28181850375
682,272881.37611741474
683,173695.53008266294
684,244596.54542641985
685,64825.18968939001
686,296302.82382908766
687,110424.43152376493
688,189153.74966927205
689,90174.82279610206
690,235385.16762232443
691,270823.06316711154
692,203696.8691650149
693,213643.9846636231
694,269191.1247671661
695,179337.36661706303
696,261098.80908469376
697,241087.66727042012
698,163138.7166448164
699,190578.4150386622
700,85310.89244253212
701,253497.36215696656
702,219603.69553489768
703,157292.70186191122
704,257021.67965321554
705,291116.65631591546
706,197052.03532433868
707,213594.6986307762
708,231967.06794727885
709,201494.37840277268
710,194851.15946282222
711,263993.0778522068
712,168004.13982316182
713,189033.12605133036
714,92787.55913569512
715,228245.5734784464
716,283031.75331117667
717,228845.57121843714
718,189044.29082902017
719,204938.6605860036
720,199545.16105198194
721,313303.7198373813
722,257159.51001012608
723,191325.2367469147
724,195912.77397778805
725,236662.07989808035
726,138209.12391984495
727,195184.8856672098
728,194787.33648866887
729,273829.0592272648
730,231919.10097617118
731,192035.13969565622
732,187067.05957502456
733,185484.8078132074
734,315483.0944261486
735,209338.74582312402
736,203726.23690908594
737,282106.4512765514
738,165641.3758145781
739,208491.79210110224
740,195333.08471272423
741,165661.71987813927
742,282503.10731318285
743,180180.01222359718
744,192640.7969536297
745,206561.17868902677
746,217891.02932742014
747,344428.17900476686
748,142374.74066578312
749,145044.62247236012
750,171189.68698291504
751,147686.2147868869
752,199842.98575073044
753,184195.0849617343
754,133437.77986152866
755,269681.969658024
756,72218.91791538463
757,140035.22736574337
758,142202.97371268956
759,296655.7084431714
760,211310.5945965616
761,167144.25855776967
762,249502.48524775385
763,273190.73077546
764,211476.08479000314
765,238155.1394273715
766,219797.44392257137
767,183361.1766577391
768,194195.2786422885
769,187503.92161440323
770,244007.50967736592
771,167730.01160613162
772,160971.08511345048
773,139371.7698925612
774,200077.83177358916
775,155337.12261468
776,175069.59534419165
777,308544.0389900153
778,124346.35531307584
779,263463.38006370835
780,129201.8480653554
781,191146.67650127455
782,231027.0636196262
783,203566.07886581458
784,201632.32191115146
785,219703.5617746987
786,209711.1473083993
787,130586.69027238525
788,109908.45257239981
789,189823.236659948
790,149068.76862835954
791,247511.416211595
792,155176.6987348618
793,150487.64209472813
794,234416.45982063859
795,101036.36682835671
796,307890.31070530653
797,250355.85940474184
798,234648.01548139728
799,217564.7440855828
800,350536.79509352637
801,194344.45701219756
802,241303.20091212675
803,129187.69715606255
804,207510.09503496697
805,283874.39764447487
806,194103.458973888
807,111293.56252988554
808,182729.12668187547
809,128875.58938988486
810,144886.2480716778
811,225522.04951048814
812,210606.23351048533
813,245494.17110035912
814,233706.4389447866
815,109137.14385172713
816,209875.26266150118
817,170854.9668069094
818,231162.67472507237
819,272120.66108101676
820,265571.5657120273
821,201998.95337356604
822,142754.99119168037
823,181418.73423386723
824,152015.45434688326
825,168708.03436909203
826,151312.68941857916
827,176879.19392508976
828,109644.04707221455
829,228470.18811127823
830,212155.01715251242
831,249931.90289795204
832,226157.70728674307
833,143130.9010124315
834,255709.870879139
835,209457.5280845446
836,199433.35742497118
837,203209.08452625663
838,234452.05722506737
839,178735.96059619862
840,225239.4068931078
841,149367.13287173182
842,209155.25038955337
843,269089.4177213361
844,249704.96666353956
845,165473.40208052917
846,249298.7607990207
847,253283.2488885271
848,263197.05595573265
849,146027.8818321619
850,150533.9763375952
851,223081.2942566322
852,271391.3820132184
853,264083.618235379
854,128491.45144564289
855,289330.96454188955
856,149750.44175142443
857,207349.89819557837
858,260548.98264588934
859,255650.15333539448
860,225778.82517365372
861,137518.82258956163
862,274578.37920578255
863,208438.87011742574
864,168146.69502578242
865,187412.83275057495
866,188475.06329044246
867,200045.51401976327
868,132462.14212889638
869,243156.32032698876
870,161959.25282488935
871,255024.467942793
872,178997.7647240891
873,190189.68178708616
874,169888.51698742286
875,252905.9853827632
876,159733.95107693027
877,204140.5459667973
878,192666.8536632466
879,195963.9577337792
880,121289.25580693036
881,265965.9222834733
882,302102.10480043467
883,159365.17300184636
884,106471.3090926968
885,259602.99236765102
886,194955.42621206315
887,186398.86212234816
888,238241.07772578334
889,141886.49114243398
890,245050.96275593987
891,182320.2919895023
892,200346.17076702096
893,209767.73629700733
894,176634.29729956045
895,270519.6862474952
896,208544.37911078002
897,191355.86826133204
898,219414.42780581283
899,219587.7016514662
900,208938.00214788987
901,176969.83791741967
902,178237.52433715793
903,236442.7206943433
904,233117.0338601393
905,200936.50978317915
906,235848.60604532447
907,207450.0980307883
908,165258.4879547186
909,181674.80792991666
910,193088.1610660558
911,145426.09220928085
912,296227.0728162323
913,235905.74402963457
914,153208.21146299932
915,121548.2505275597
916,253064.83220535237
917,216288.123639654
918,146727.95611649676
919,179632.73268225446
920,267097.68995405384
921,148000.4690100173
922,208968.97119859062
923,186016.85931541718
924,250598.54404273542
925,198031.97416312277
926,221957.69807886766
927,181809.46151942495
928,234717.7893619979
929,235514.1649845031
930,292480.8013604371
931,175822.98602673982
932,216394.0386785405
933,183949.08401800797
934,157116.96509246147
935,174366.00751637074
936,144095.09656291336
937,104709.77737301393
938,260198.90122324484
939,143811.59950478512
940,194777.07537528363
941,166306.52325093362
942,168097.08616435103
943,150640.8996460911
944,236466.9738635717
945,187854.64918390953
946,229007.7577622537
947,272201.4714302975
948,239670.8572634303
949,201335.58249452923
950,254188.7023639662
951,208833.3888719465
952,217671.22095153766
953,167013.80509193233
954,186332.41142110576
955,123907.47995786139
956,149129.68545968167
957,249897.95898843
958,298080.15274321
959,263068.1163731044
960,218505.5129124097
961,265742.93713395577
962,250286.96350424376
963,135748.627548626
964,181054.48476942515
965,204568.84206867672
966,188967.81173861076
967,263517.0361895672
968,143853.5784352093
969,122356.60549942705
970,158239.0439131399
971,294213.83432044473
972,151947.4655241652
973,198377.14693834132
974,303486.1844313225
975,257737.35464975698
976,235035.03144304946
977,214910.02844011332
978,168463.8516170372
979,147921.42558109562
980,187545.25237518636
981,161530.45931220936
982,149588.8467700514
983,160906.803257391
984,139922.31367966317
985,183546.99654762214
986,212587.6697171148
987,265892.81959493976
988,260872.10044266973
989,325451.15038973856
990,227623.548417276
991,109782.29665876926
992,233149.11942114373
993,235204.1142746368
994,229960.2917755476
995,219966.63888017138
996,181264.18220256892
997,186833.81607407227
998,215643.31799815493
999,258659.2826441315
1000,225590.7170450659
1001,181400.66073540412
1002,177166.1735206007
1003,201624.1055918453
1004,199037.33573898158
1005,246990.12944358448
1006,279050.0241874893
1007,183785.02384419856
1008,107319.96332424508
1009,140002.21327985576
1010,203616.91154358542
1011,134862.63126842148
1012,207400.1541696846
1013,236134.62409381644
1014,175789.00105250112
1015,264007.1966061319
1016,263759.93863182084
1017,188768.146898454
1018,203727.62471499026
1019,188348.10759237263
1020,230928.88200259637
1021,255739.39976010314
1022,223508.65769081857
1023,124574.69224986905
1024,200931.27033436322
1025,199729.37748038545
1026,157589.29976983462
1027,138197.52022937196
1028,221168.74050194258
1029,196487.51608608896
1030,181516.1245266501
1031,182076.65942571097
1032,157006.5136753475
1033,175871.13715648127
1034,197297.98003361362
1035,233286.18433024018
1036,139395.66266440612
1037,165974.99751487284
1038,240097.80469680935
1039,254520.36309777552
1040,174120.2957272257
1041,183135.56002875773
1042,241179.7595242723
1043,240904.19328917717
1044,308439.41464223934
1045,159204.78295009956
1046,218230.9482205128
1047,219493.81471585736
1048,132353.69509340863
1049,269291.0039656565
1050,279770.39166212996
1051,183907.92311025734
1052,225258.66854776317
1053,173272.67289632163
1054,146323.33150040108
1055,295033.55103474425
1056,153537.3602344638
1057,138910.7869394633
1058,156781.91867363296
1059,168395.81916431978
1060,189129.24510947795
1061,198022.67985774775
1062,162719.59808233203
1063,232569.92637280107
1064,217870.22021030026
1065,173221.92252654987
1066,203505.64939828007
1067,218552.1271403199
1068,177420.88491508068
1069,164686.86676283707
1070,160578.19688552912
1071,284521.87117286626
1072,143680.22481094324
1073,160044.07885489974
1074,266939.0479157609
1075,237847.88989147544
1076,273415.5822065324
1077,187530.25804576435
1078,170127.32006786173
1079,208696.4604126753
1080,253790.75978349714
1081,181788.17049541764
1082,133440.11343783367
1083,187283.80697614787
1084,166165.8071248293
1085,211834.6030533711
1086,206441.48241950598
1087,212410.58146846067
1088,156570.74970844155
1089,220460.9283396675
1090,254988.25499055616
1091,203646.0649846282
1092,170290.79344293248
1093,112103.44474318842
1094,249506.30018899654
1095,209451.14187295502
1096,184667.0280764082
1097,274586.0908234889
1098,266803.57082603703
1099,178770.42493537083
1100,327444.9672110399
1101,110664.94378958951
1102,162574.46385977013
1103,212267.00525186947
1104,266586.0373452289
1105,238150.43733036477
1106,278793.0574060042
1107,173649.58931078712
1108,178407.69782045903
1109,200833.7955305436
1110,140854.0409583238
1111,184416.97834740145
1112,222046.3920937319
1113,205280.2985649614
1114,159049.35226921452
1115,205873.18655839088
1116,239576.39896038218
1117,234410.148034585
1118,188888.01279350708
1119,253628.3833848299
1120,230409.0508597779
1121,304533.89801216696
1122,174507.1236190673
1123,89540.5274792208
1124,181006.5518381553
1125,201916.1758226288
1126,218717.2445391853
1127,146594.34980745637
1128,183749.8524788988
1129,269309.80473892693
1130,201432.6864979481
1131,244144.8276509462
1132,238639.99303991525
1133,242015.79977852467
1134,168001.77599043405
1135,148458.9841539507
1136,154429.1764255038
1137,280086.2231975917
1138,231631.86719013186
1139,262928.23100244923
1140,235291.14946985838
1141,228311.6635999501
1142,171234.23110730894
1143,152404.6727521294
1144,174163.7216709364
1145,133228.53590345447
1146,185669.28908615292
1147,157683.11697149932
1148,141145.95695001807
1149,226840.70986908267
1150,102284.62270980033
1151,261772.8329030632
1152,172249.88935435808
1153,280030.65233099565
1154,143821.58487831813
1155,219827.42258319384
1156,226149.19238089287
1157,205638.06471959435
1158,251144.62001736718
1159,203542.97929423032
1160,156228.89139711892
1161,220533.07725711877
1162,259089.58486728912
1163,145576.6299121806
1164,97485.27135856722
1165,301159.47855890426
1166,162130.2783942651
1167,271926.33050819417
1168,226699.63908187216
1169,190449.11542994546
1170,298283.79821729305
1171,322796.9793370505
1172,285329.87553145946
1173,194460.46934497496
1174,125195.01877490853
1175,264362.01522675087
1176,113579.9492987573
1177,208710.33579130136
1178,192060.28808969824
1179,181193.3772526197
1180,166334.95676742506
1181,210019.4513869286
1182,215283.3903160679
1183,165852.8019031305
1184,281698.88225488435
1185,178324.7141330381
1186,178299.31283482816
1187,191339.47621099345
1188,181101.30785104758
1189,216233.9664737775
1190,161727.0111864285
1191,187062.39987866892
1192,203213.51283160082
1193,217582.2068497336
1194,309794.7679126048
1195,105967.3184132806
1196,264069.84252703906
1197,277118.0294367641
1198,168050.01755964145
1199,192329.76021767512
1200,200546.8428645831
1201,242748.0544838594
1202,111801.3186980263
1203,124120.54211519768
1204,296610.2439496808
1205,95359.09892550214
1206,131543.5579174066
1207,202325.52172128353
1208,223688.45697529567
1209,150912.93736044894
1210,134624.85493319342
1211,259205.4737538792
1212,112081.48234405326
1213,198873.67809439526
1214,226201.87230514982
1215,127442.06708354299
1216,174947.61662021023
1217,126708.48165496715
1218,237515.87283575945
1219,191098.37567327343
1220,169734.52399187285
1221,252897.6715733879
1222,272782.0757130449
1223,227305.59056284686
1224,139497.07183475723
1225,288558.95841984666
1226,183086.419232132
1227,197551.7572509851
1228,103427.12162044512
1229,245711.9105117151
1230,194936.541005205
1231,169273.27068375953
1232,219172.14151640926
1233,178012.6316097675
1234,184221.64042784923
1235,172285.65230676648
1236,201808.38813525537
1237,184681.90302628386
1238,329816.69528145576
1239,228495.58047774696
1240,167699.03815145243
1241,270323.58886701113
1242,325203.82005853625
1243,128341.74158234263
1244,184895.8448642117
1245,203774.1476851672
1246,168397.7762498217
1247,245424.26299786306
1248,277697.1056905437
1249,180046.34004666214
1250,139699.033147167
1251,212529.3426655615
1252,244434.26798460053
1253,256842.46480003907
1254,193741.32173633634
1255,216271.99150590991
1256,193543.36610347033
1257,188569.5593887871
1258,248505.98141068933
1259,194459.24224138647
1260,210008.7177394828
1261,170016.6107485206
1262,142110.47571087087
1263,172587.99302240394
1264,277874.4334273481
1265,181047.04784870145
1266,135947.82089498313
1267,101923.90179640807
1268,227041.02318786306
1269,192072.51656994486
1270,209614.1976539877
1271,163709.07224931734
1272,166782.90583135377
1273,274020.7741916228
1274,233218.105851809
1275,171210.97423842916
1276,147660.42736744467
1277,125707.25932978936
1278,204868.55507142193
1279,229152.56732619452
1280,155731.09719550874
1281,274516.11496160564
1282,104801.13705556294
1283,195375.1244831535
1284,236065.17501450673
1285,208270.73288606305
1286,198620.77548992314
1287,299102.58905976487
1288,261866.67759096163
1289,166773.10044899656
1290,213751.7188733491
1291,260432.69941958415
1292,161960.3245534519
1293,236848.46975947692
1294,199877.19355370052
1295,305510.99253003317
1296,218820.29461213978
1297,243626.6528868745
1298,194780.24723149047
1299,350555.64903542784
1300,172756.30707799923
1301,188615.80343781516
1302,174072.05015719982
1303,203048.37757631668
1304,251058.85820889307
1305,268317.09087236697
1306,206957.52139444067
1307,172752.34093154952
1308,133784.3936459252
1309,250393.11831843058
1310,159818.2911081735
1311,181960.05382397296
1312,277350.2311373133
1313,175902.54451054006
1314,264660.8333345525
1315,272473.1960463131
1316,208700.99853807
1317,229190.84577166356
1318,196972.0456242062
1319,267033.9007851691
1320,191768.99753787185
1321,165142.98474962998
1322,164451.9033201395
1323,133843.79052018427
1324,154728.59336744688
1325,268203.84528668685
1326,208081.60525351064
1327,225841.53079909977
1328,148489.91381139457
1329,220539.67093904552
1330,201299.69421097232
1331,229378.03007401095
1332,98948.63971796777
1333,153788.46666078095
1334,279318.30773864815
1335,92060.44424867601
1336,255526.9709903476
1337,179026.64821610763
1338,201444.81813594056
1339,121638.52780010321
1340,180687.11316525916
1341,346311.01222036977
1342,155094.37990755288
1343,196780.57850106608
1344,213926.59689198516
1345,184605.59733176517
1346,306625.34382409486
1347,263833.4827139224
1348,202083.97096536265
1349,203397.2058654255
1350,196030.61306818158
1351,245206.66387978726
1352,206680.01841350485
1353,137321.8838900491
1354,272056.07064903376
1355,196796.60987765586
1356,187287.91030523408
1357,181153.6267674817
1358,225527.7770827305
1359,270166.4631673296
1360,200711.77717102083
1361,187325.03345536996
1362,152490.10428087355
1363,223617.0469847832
1364,240720.11923492423
1365,271398.17391107185
